Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4517ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4251ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2573ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2673ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4000ms'),2,2026-06-03T17:04:49Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15490ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3753ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2639ms'),5,2026-06-03T17:04:38Z,2026-06-03T17:07:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3739ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2061ms'),4,2026-06-03T17:05:07Z,2026-06-03T17:07:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2991ms'),2,2026-06-03T17:04:47Z,2026-06-03T17:04:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2675ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14911ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2229ms'),1,2026-06-03T17:06:20Z,2026-06-03T17:06:20Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 12995ms'),1,2026-06-03T17:07:51Z,2026-06-03T17:07:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3822ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2077ms'),1,2026-06-03T17:06:36Z,2026-06-03T17:06:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3790ms'),1,2026-06-03T17:06:19Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8441ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4207ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2316ms'),1,2026-06-03T17:07:33Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4368ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2716ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2285ms'),2,2026-06-03T17:04:46Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2932ms'),1,2026-06-03T17:05:18Z,2026-06-03T17:05:18Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2400ms'),1,2026-06-03T17:05:28Z,2026-06-03T17:05:28Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2171ms'),2,2026-06-03T17:05:01Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5323ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4068ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2674ms'),2,2026-06-03T17:05:58Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3880ms'),2,2026-06-03T17:04:58Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4605ms'),1,2026-06-03T17:04:55Z,2026-06-03T17:04:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2001ms'),2,2026-06-03T17:05:16Z,2026-06-03T17:05:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2203ms'),2,2026-06-03T17:05:12Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2092ms'),1,2026-06-03T17:05:09Z,2026-06-03T17:05:09Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2499ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2508ms'),1,2026-06-03T17:05:15Z,2026-06-03T17:05:15Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2406ms'),1,2026-06-03T17:05:38Z,2026-06-03T17:05:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 16157ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3668ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2348ms'),2,2026-06-03T17:05:58Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2405ms'),2,2026-06-03T17:04:52Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2160ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2769ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2087ms'),3,2026-06-03T17:04:58Z,2026-06-03T17:07:28Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2883ms'),2,2026-06-03T17:04:54Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2181ms'),1,2026-06-03T17:07:24Z,2026-06-03T17:07:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2985ms'),1,2026-06-03T17:04:40Z,2026-06-03T17:04:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2676ms'),1,2026-06-03T17:04:59Z,2026-06-03T17:04:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 13679ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2104ms'),1,2026-06-03T17:04:51Z,2026-06-03T17:04:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3722ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2487ms'),2,2026-06-03T17:06:19Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3119ms'),1,2026-06-03T17:05:08Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3942ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2051ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2504ms'),2,2026-06-03T17:04:53Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2565ms'),1,2026-06-03T17:06:47Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7412ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2656ms'),2,2026-06-03T17:04:36Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2518ms'),2,2026-06-03T17:06:59Z,2026-06-03T17:07:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3879ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3829ms'),1,2026-06-03T17:04:55Z,2026-06-03T17:04:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7697ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2036ms'),1,2026-06-03T17:06:42Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3913ms'),1,2026-06-03T17:04:55Z,2026-06-03T17:04:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2306ms'),2,2026-06-03T17:05:38Z,2026-06-03T17:07:10Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2123ms'),2,2026-06-03T17:04:50Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2868ms'),2,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3904ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2636ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8327ms'),1,2026-06-03T17:07:44Z,2026-06-03T17:07:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2567ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2070ms'),2,2026-06-03T17:05:01Z,2026-06-03T17:07:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7257ms'),1,2026-06-03T17:07:44Z,2026-06-03T17:07:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5158ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5825ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2063ms'),1,2026-06-03T17:05:37Z,2026-06-03T17:05:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8182ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7390ms'),1,2026-06-03T17:04:25Z,2026-06-03T17:04:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2032ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3512ms'),2,2026-06-03T17:04:47Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2515ms'),1,2026-06-03T17:06:27Z,2026-06-03T17:06:27Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2563ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2389ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2241ms'),1,2026-06-03T17:06:43Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2912ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3492ms'),1,2026-06-03T17:04:37Z,2026-06-03T17:04:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14932ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2262ms'),3,2026-06-03T17:05:14Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3883ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4474ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2289ms'),1,2026-06-03T17:06:17Z,2026-06-03T17:06:17Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2645ms'),1,2026-06-03T17:05:38Z,2026-06-03T17:05:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3472ms'),1,2026-06-03T17:04:52Z,2026-06-03T17:04:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2843ms'),1,2026-06-03T17:04:54Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5014ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4707ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8547ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6196ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3193ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2216ms'),1,2026-06-03T17:06:17Z,2026-06-03T17:06:17Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4469ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4301ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 12564ms'),1,2026-06-03T17:07:46Z,2026-06-03T17:07:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2572ms'),3,2026-06-03T17:04:34Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2329ms'),3,2026-06-03T17:06:18Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8990ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2044ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2059ms'),1,2026-06-03T17:06:43Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3448ms'),2,2026-06-03T17:04:40Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4629ms'),1,2026-06-03T17:07:53Z,2026-06-03T17:07:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2228ms'),1,2026-06-03T17:06:34Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5658ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7669ms'),1,2026-06-03T17:07:44Z,2026-06-03T17:07:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2029ms'),2,2026-06-03T17:06:17Z,2026-06-03T17:06:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4733ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2662ms'),3,2026-06-03T17:04:39Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2587ms'),2,2026-06-03T17:05:07Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3940ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8557ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2722ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4051ms'),1,2026-06-03T17:04:55Z,2026-06-03T17:04:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2346ms'),3,2026-06-03T17:04:42Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3101ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2436ms'),2,2026-06-03T17:04:40Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2084ms'),1,2026-06-03T17:06:40Z,2026-06-03T17:06:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2045ms'),1,2026-06-03T17:06:59Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2096ms'),1,2026-06-03T17:06:36Z,2026-06-03T17:06:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2373ms'),2,2026-06-03T17:04:46Z,2026-06-03T17:05:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3122ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10552ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9548ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2155ms'),1,2026-06-03T17:06:33Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3178ms'),2,2026-06-03T17:04:53Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2476ms'),1,2026-06-03T17:06:42Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2217ms'),2,2026-06-03T17:05:17Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15528ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6418ms'),2,2026-06-03T17:04:25Z,2026-06-03T17:04:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6164ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4457ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2315ms'),2,2026-06-03T17:05:24Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3437ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2270ms'),2,2026-06-03T17:06:18Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2943ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3838ms'),1,2026-06-03T17:04:37Z,2026-06-03T17:04:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2040ms'),2,2026-06-03T17:07:01Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3340ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2785ms'),1,2026-06-03T17:04:40Z,2026-06-03T17:04:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2136ms'),3,2026-06-03T17:06:36Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2162ms'),5,2026-06-03T17:04:40Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3009ms'),1,2026-06-03T17:07:02Z,2026-06-03T17:07:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2640ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2208ms'),1,2026-06-03T17:06:43Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2459ms'),1,2026-06-03T17:04:42Z,2026-06-03T17:04:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4134ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2937ms'),1,2026-06-03T17:04:52Z,2026-06-03T17:04:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4636ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2238ms'),3,2026-06-03T17:04:35Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3350ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2081ms'),2,2026-06-03T17:04:43Z,2026-06-03T17:06:27Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2906ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2251ms'),3,2026-06-03T17:06:33Z,2026-06-03T17:07:10Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4088ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5095ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2269ms'),4,2026-06-03T17:05:02Z,2026-06-03T17:07:34Z
