Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780504782,100,,Aggregated,636.700000,0.000000,52,82,120,140,280,470,720,1100,1600,1700,1700,14712,0,52,126.41963804676034,41.05787499975122,1741.3909579991014,829.3859434475258
1780504783,100,,Aggregated,658.800000,0.000000,52,81,120,150,290,480,870,1200,1600,1700,1700,15228,0,52,130.331763710005,41.05787499975122,1741.3909579991014,829.2756763856055
1780504784,100,,Aggregated,685.800000,0.000000,52,80,110,140,270,470,830,1200,1600,1700,1700,16191,0,52,127.07967468290697,41.05787499975122,1741.3909579991014,829.1363102958434
1780504785,100,,Aggregated,683.700000,0.000000,52,80,110,140,270,460,800,1100,1600,1700,1700,17017,0,52,125.19613815390055,40.88416699960362,1741.3909579991014,828.990186284304
1780504786,100,,Aggregated,687.800000,0.000000,52,80,110,140,260,440,780,1100,1600,1700,1700,17874,0,52,123.32934820940685,40.88416699960362,1741.3909579991014,828.9869083585096
1780504787,100,,Aggregated,684.100000,0.000000,52,80,110,140,260,440,770,1100,1600,1700,1700,18194,0,52,122.76759664064797,40.88416699960362,1741.3909579991014,828.9425634824668
1780504788,100,,Aggregated,682.800000,0.000000,52,81,110,140,270,470,840,1100,1600,1700,1700,18739,0,52,126.23950921430945,40.88416699960362,1741.3909579991014,828.9676076631624
1780504789,150,,Aggregated,678.500000,0.000000,53,84,120,140,270,460,820,1100,1600,1700,1700,19679,0,53,126.7650175164355,40.88416699960362,1741.3909579991014,829.209817572031
1780504790,200,,Aggregated,670.000000,0.000000,54,86,120,150,280,480,820,1000,1600,1700,1700,20313,0,54,130.02239060128747,40.88416699960362,1741.3909579991014,829.1371043174322
1780504791,200,,Aggregated,650.400000,0.000000,55,90,130,160,290,500,820,1000,1600,1700,1700,21015,0,55,133.13978424867594,40.88416699960362,1741.3909579991014,829.0482512491078
1780504792,200,,Aggregated,670.800000,0.000000,56,93,130,160,310,530,820,1000,1600,1700,1700,21675,0,56,137.29878691759637,40.88416699960362,1741.3909579991014,829.0446136101499
1780504793,200,,Aggregated,658.400000,0.000000,57,96,130,170,330,570,830,1000,1600,1700,1700,22478,0,57,141.67392897250284,40.88416699960362,1741.3909579991014,828.9658777471305
1780504795,200,,Aggregated,696.500000,0.000000,57,97,140,180,340,580,830,990,1600,1700,1700,23415,0,57,143.3594506967731,40.88416699960362,1741.3909579991014,828.8335255178305
1780504796,200,,Aggregated,696.500000,0.000000,56,96,140,170,340,580,830,980,1600,1700,1700,23863,0,56,142.4996341796897,40.88416699960362,1741.3909579991014,828.7502409588066
1780504797,200,,Aggregated,724.900000,0.000000,57,99,140,180,360,620,910,1200,1800,2100,2100,24660,0,57,152.24659777096412,40.88416699960362,2135.385749999841,828.7638686131387
1780504798,200,,Aggregated,684.500000,0.000000,58,100,140,180,360,610,910,1200,1700,2100,2100,25346,0,58,151.6465255691608,40.88416699960362,2135.385749999841,828.7451274362819
1780504799,200,,Aggregated,684.500000,0.000000,59,100,150,190,380,640,920,1300,1700,2100,2100,26095,0,59,155.72790429354194,40.88416699960362,2135.385749999841,828.7450852653765
1780504800,200,,Aggregated,712.900000,0.000000,61,110,150,190,370,630,920,1300,1700,2100,2100,27355,0,61,155.9355281155163,40.88416699960362,2135.385749999841,828.5901663315665
1780504801,200,,Aggregated,712.900000,0.000000,63,110,160,200,370,630,910,1200,1700,2100,2100,28170,0,63,156.3802521969091,40.88416699960362,2135.385749999841,828.5755413560526
1780504802,200,,Aggregated,765.800000,0.000000,63,110,160,200,390,660,940,1200,1700,2100,2100,28542,0,63,160.63153148899605,40.88416699960362,2135.385749999841,828.5632751734287
1780504803,200,,Aggregated,785.000000,0.000000,64,110,160,210,410,680,970,1300,1800,2100,2100,28878,0,64,164.70042728325737,40.88416699960362,2135.385749999841,828.646235888912
1780504804,200,,Aggregated,751.100000,0.000000,64,120,170,210,410,700,980,1300,1800,2100,2100,29239,0,64,167.48783226337753,40.88416699960362,2135.385749999841,828.6878484216287
1780504805,200,,Aggregated,751.100000,0.000000,64,110,170,210,410,700,1000,1300,1900,2700,3000,29475,0,64,168.29429005970854,40.88416699960362,2961.9865419990674,828.62737913486
1780504806,200,,Aggregated,672.100000,0.000000,64,120,170,220,430,730,1100,1400,2500,3000,3100,30472,0,64,175.42622530565384,40.88416699960362,3074.258209000618,828.6725190338672
1780504807,200,,Aggregated,606.900000,0.000000,65,120,170,220,430,720,1100,1400,2400,3000,3100,31587,0,65,175.17498550058255,40.88416699960362,3074.258209000618,828.6471016557444
1780504808,200,,Aggregated,660.700000,0.000000,66,120,170,220,430,710,1100,1400,2400,3000,3100,32311,0,66,175.62457543031465,40.88416699960362,3074.258209000618,828.6716598062579
1780504809,200,,Aggregated,685.800000,0.000000,67,120,180,220,440,710,1100,1400,2400,3000,3100,33236,0,67,176.5254240795509,40.88416699960362,3074.258209000618,828.6477614634733
1780504810,200,,Aggregated,689.000000,0.000000,69,120,180,230,430,700,1100,1400,2400,3000,3100,34307,0,69,176.2479173588757,40.88416699960362,3074.258209000618,828.6579415279681
1780504811,200,,Aggregated,709.000000,0.000000,70,130,180,220,420,690,1000,1400,2300,3000,3100,35460,0,70,175.29746551265924,40.88416699960362,3074.258209000618,828.752086858432
1780504812,200,,Aggregated,687.300000,0.000000,71,130,190,230,430,680,1000,1400,2300,3000,3100,36107,0,71,176.27306307303024,40.88416699960362,3074.258209000618,828.7761375910488
1780504813,200,,Aggregated,716.500000,0.000000,71,130,190,230,440,700,1100,1400,2300,3000,3100,36895,0,71,177.92969650952446,40.88416699960362,3074.258209000618,828.8232551836293
1780504814,200,,Aggregated,754.800000,0.000000,70,130,190,230,440,710,1000,1400,2300,3000,3100,37833,0,70,178.03871089300162,40.88416699960362,3074.258209000618,828.8864219068009
1780504815,200,,Aggregated,799.900000,0.000000,70,130,190,230,450,710,1000,1400,2300,3000,3100,38802,0,70,178.33220254270313,40.88416699960362,3074.258209000618,828.8804958507293
1780504816,200,,Aggregated,856.800000,0.000000,71,130,190,230,450,700,1000,1400,2300,3000,3100,39833,0,71,177.94256636002933,40.88416699960362,3074.258209000618,828.9267190520422
1780504817,200,,Aggregated,920.900000,0.000000,73,130,190,230,440,700,1000,1300,2300,3000,3100,40944,0,73,176.9051992356145,40.88416699960362,3074.258209000618,828.9246531848378
1780504818,200,,Aggregated,920.900000,0.000000,74,130,190,230,440,690,990,1300,2300,3000,3100,41409,0,74,177.09133383250065,40.88416699960362,3074.258209000618,828.9866695645874
1780504819,200,,Aggregated,934.200000,0.000000,74,130,190,230,450,720,1000,1300,2300,3000,3100,42084,0,74,180.85606037030738,40.88416699960362,3074.258209000618,829.0282767797738
1780504820,250,,Aggregated,919.600000,0.000000,76,140,190,240,440,710,1000,1300,2300,3000,3100,43306,0,76,180.35791713021248,40.88416699960362,3074.258209000618,829.0493926938531
1780504821,300,,Aggregated,885.000000,0.000000,77,140,200,240,440,700,1000,1300,2300,3000,3100,44594,0,77,180.96746189287748,40.88416699960362,3074.258209000618,829.0555007400098
1780504822,300,,Aggregated,901.700000,0.000000,79,140,200,240,440,700,1000,1300,2200,3000,3100,45475,0,79,181.93284887784375,40.88416699960362,3074.258209000618,829.0568884002199
1780504823,300,,Aggregated,914.900000,0.000000,80,150,210,250,450,710,1000,1300,2200,3000,3100,46643,0,80,184.7050699974473,40.88416699960362,3074.258209000618,828.9736938018567
1780504824,300,,Aggregated,938.500000,0.000000,81,150,210,250,460,720,1000,1300,2200,3000,3100,47542,0,81,186.58025043073414,40.88416699960362,3074.258209000618,828.9913129443439
1780504825,300,,Aggregated,964.000000,0.000000,82,150,210,260,460,710,990,1300,2200,3000,3100,48534,0,82,187.25361769736492,40.88416699960362,3074.258209000618,828.9082086784522
1780504826,300,,Aggregated,962.000000,0.000000,81,150,210,260,470,720,1000,1300,2100,3000,3100,49459,0,81,188.04287292650312,40.88416699960362,3074.258209000618,828.9128166764391
1780504827,300,,Aggregated,983.700000,0.000000,82,150,210,260,480,750,1100,1300,2200,3000,3100,50400,0,82,191.919227991586,40.88416699960362,3074.258209000618,828.8250992063493
1780504828,300,,Aggregated,968.500000,0.000000,84,150,220,270,490,750,1100,1300,2200,3000,3100,51283,0,84,194.29919678511268,40.88416699960362,3074.258209000618,828.8151239202075
1780504829,300,,Aggregated,940.800000,0.000000,84,160,220,270,490,750,1100,1300,2200,3000,3100,52503,0,84,194.72969483513205,40.88416699960362,3074.258209000618,828.9005961564101
1780504830,300,,Aggregated,972.600000,0.000000,86,160,220,270,490,750,1000,1300,2100,3000,3100,53673,0,86,196.15079614953493,40.88416699960362,3074.258209000618,828.8549736366516
1780504831,300,,Aggregated,1039.100000,0.000000,87,160,220,270,490,750,1000,1300,2100,3000,3100,54789,0,87,196.20715012022418,40.88416699960362,3074.258209000618,828.8203288981365
1780504832,300,,Aggregated,1015.800000,0.000000,88,160,220,280,490,750,1000,1300,2100,3000,3100,55528,0,88,197.5049460276428,40.88416699960362,3074.258209000618,828.8541456562455
1780504833,300,,Aggregated,1019.100000,0.000000,89,160,230,280,500,780,1100,1300,2100,3000,3100,56031,0,89,201.0619229353569,40.88416699960362,3074.258209000618,828.860951973015
1780504834,300,,Aggregated,997.300000,0.000000,90,170,230,290,520,790,1100,1300,2100,3000,3100,56812,0,90,204.48249174586323,40.88416699960362,3074.258209000618,828.8293142293882
1780504835,300,,Aggregated,940.500000,0.000000,91,170,230,290,510,780,1100,1300,2100,3000,3100,58345,0,91,203.45668062725167,40.88416699960362,3074.258209000618,828.8933241923044
1780504836,300,,Aggregated,930.100000,0.000000,92,170,230,290,510,770,1100,1300,2100,3000,3100,59459,0,92,203.32675554995885,40.88416699960362,3074.258209000618,828.853798415715
1780504837,300,,Aggregated,962.300000,0.000000,92,170,230,290,520,780,1100,1300,2100,3000,3100,60377,0,92,203.99030631396096,40.88416699960362,3074.258209000618,828.9035891150604
1780504838,300,,Aggregated,991.600000,0.000000,93,170,230,300,520,780,1100,1300,2100,3000,3100,60852,0,93,205.46962989338076,40.88416699960362,3074.258209000618,828.9173568658384
1780504839,300,,Aggregated,1001.700000,0.000000,93,170,240,300,530,790,1100,1400,2400,3200,3400,61708,0,93,209.36628231639332,40.88416699960362,3420.550415999969,828.9530530887405
1780504840,300,,Aggregated,958.800000,0.000000,94,170,240,300,540,790,1100,1400,2400,3200,3400,62745,0,94,210.87881152442455,40.88416699960362,3420.550415999969,828.9133317395808
1780504841,300,,Aggregated,923.500000,0.000000,95,170,240,300,540,790,1100,1400,2400,3200,3400,63937,0,95,210.8354623702399,40.88416699960362,3420.550415999969,828.9373289331686
1780504842,300,,Aggregated,921.800000,0.000000,95,170,240,310,550,800,1100,1400,2400,3200,3400,64521,0,95,212.64640864710708,40.88416699960362,3420.550415999969,828.9618573797678
1780504843,300,,Aggregated,915.700000,0.000000,96,180,250,310,550,800,1100,1400,2400,3200,3400,65477,0,96,213.74676181950957,40.88416699960362,3420.550415999969,829.0177161446004
1780504844,300,,Aggregated,897.100000,0.000000,97,180,250,310,550,800,1100,1400,2400,3200,3400,66641,0,97,213.9323743237049,40.88416699960362,3420.550415999969,828.9836437028256
1780504845,300,,Aggregated,956.700000,0.000000,97,180,250,320,550,800,1100,1400,2400,3200,3400,67702,0,97,215.09807694854035,40.88416699960362,3420.550415999969,828.9994682579539
1780504846,300,,Aggregated,984.100000,0.000000,97,180,250,320,560,800,1100,1300,2400,3200,3400,68766,0,97,215.9828623914013,40.88416699960362,3420.550415999969,828.9335136550039
1780504847,300,,Aggregated,942.300000,0.000000,97,180,250,320,560,800,1100,1300,2300,3200,3400,69922,0,97,215.91806474465932,40.88416699960362,3420.550415999969,828.9365006721775
1780504848,300,,Aggregated,927.500000,0.000000,99,180,260,320,560,800,1100,1300,2300,3100,3400,70749,0,99,216.7148570416698,40.88416699960362,3420.550415999969,828.9294972367101
1780504849,300,,Aggregated,950.500000,0.000000,99,180,260,330,570,810,1100,1400,2300,3100,3400,71332,0,99,218.79044426486118,40.88416699960362,3420.550415999969,828.9163208658106
1780504850,350,,Aggregated,989.300000,0.000000,100,180,260,330,570,810,1100,1400,2300,3100,3400,72494,0,100,219.87370633972506,40.88416699960362,3420.550415999969,828.9261594062957
1780504851,400,,Aggregated,956.500000,0.000000,100,180,260,330,580,820,1100,1300,2300,3100,3400,73424,0,100,221.07354226725616,40.88416699960362,3420.550415999969,828.8906760732185
1780504852,400,,Aggregated,977.700000,0.000000,100,180,260,340,580,820,1100,1300,2300,3100,3400,73936,0,100,221.59390931701788,40.88416699960362,3420.550415999969,828.8921770179614
1780504853,400,,Aggregated,949.900000,0.000000,100,180,260,340,590,840,1100,1400,2700,3400,3500,74678,0,100,224.9554456462412,40.88416699960362,3468.551292000484,828.8923645518091
1780504854,400,,Aggregated,949.100000,0.000000,100,190,270,340,590,850,1200,1500,2900,3500,3900,75882,0,100,229.58800312506304,40.88416699960362,3937.1485420015233,828.875609498959
1780504855,400,,Aggregated,905.600000,0.000000,100,190,270,340,590,850,1200,1500,2900,3600,3900,77380,0,100,229.9933938982943,40.88416699960362,3937.1485420015233,828.9056216076506
1780504856,400,,Aggregated,908.500000,0.000000,110,190,270,340,590,850,1200,1500,2900,3600,3900,78574,0,110,230.87615698132916,40.88416699960362,3937.1485420015233,828.9239697609896
1780504857,400,,Aggregated,964.200000,0.000000,110,190,270,350,590,850,1200,1400,2900,3600,3900,79883,0,110,231.7990913899568,40.88416699960362,3937.1485420015233,828.9900103901956
1780504858,400,,Aggregated,974.800000,0.000000,110,200,270,350,590,850,1200,1400,2900,3500,3900,80638,0,110,232.4097206756854,40.88416699960362,3937.1485420015233,828.9798482105211
1780504859,400,,Aggregated,992.200000,0.000000,110,190,270,350,600,860,1200,1500,2900,3500,3900,81676,0,110,233.2435590336196,40.88416699960362,3937.1485420015233,828.9806430285519
1780504860,400,,Aggregated,991.000000,0.000000,110,190,270,350,600,860,1200,1500,2900,3500,3900,83113,0,110,233.9162911722581,40.88416699960362,3937.1485420015233,829.0013595947686
1780504861,400,,Aggregated,1032.600000,0.000000,110,190,270,350,600,860,1200,1500,3000,3500,3900,84041,0,110,236.012540203507,40.88416699960362,3937.1485420015233,829.0160873859188
1780504862,400,,Aggregated,1049.400000,0.000000,110,200,280,350,610,870,1200,1600,3100,3700,4400,84909,0,110,238.98724599375726,40.88416699960362,4379.65025000085,829.002850110118
1780504863,400,,Aggregated,1050.200000,0.000000,110,200,280,350,610,880,1200,1600,3100,3700,4400,85727,0,110,241.10948033743068,40.88416699960362,4379.65025000085,828.9597209747221
1780504864,400,,Aggregated,1091.000000,0.000000,110,200,280,360,620,890,1300,1600,3100,3700,4400,86962,0,110,242.845903553091,40.88416699960362,4379.65025000085,828.9180906602884
1780504865,400,,Aggregated,1120.100000,0.000000,110,200,280,360,630,890,1200,1600,3100,3700,4400,88057,0,110,243.73724697871722,40.88416699960362,4379.65025000085,828.920676380072
1780504866,400,,Aggregated,1117.500000,0.000000,110,200,280,360,630,900,1200,1600,3100,3700,4400,88783,0,110,244.37302325572387,40.88416699960362,4379.65025000085,828.9080905128234
1780504867,400,,Aggregated,1059.100000,0.000000,110,200,290,370,640,910,1300,1600,3100,3700,4400,90025,0,110,247.20923561596157,40.88416699960362,4379.65025000085,828.8772118855874
1780504868,400,,Aggregated,1031.600000,0.000000,110,200,290,370,640,910,1300,1600,3100,3700,4400,90728,0,110,248.86990572432933,40.88416699960362,4379.65025000085,828.8483929988537
1780504869,400,,Aggregated,1004.900000,0.000000,120,210,300,380,650,910,1300,1600,3100,3700,4400,91760,0,120,250.61672897028126,40.88416699960362,4379.65025000085,828.8324760244116
1780504870,400,,Aggregated,996.100000,0.000000,120,210,290,370,640,910,1300,1600,3100,3700,4400,93266,0,120,250.1605865044926,40.88416699960362,4379.65025000085,828.8406171595223
1780504871,400,,Aggregated,994.900000,0.000000,120,210,300,370,640,910,1300,1600,3100,3700,4400,94317,0,120,250.32674165947748,40.88416699960362,4379.65025000085,828.8608946425353
1780504872,400,,Aggregated,1013.800000,0.000000,120,210,300,380,650,920,1300,1600,3100,3700,4400,94834,0,120,251.48501232261577,40.88416699960362,4379.65025000085,828.8347849927242
1780504873,400,,Aggregated,1039.900000,0.000000,120,210,300,380,660,930,1300,1700,3100,3700,4400,95845,0,120,254.67576761234227,40.88416699960362,4379.65025000085,828.8477020188847
1780504874,400,,Aggregated,990.200000,0.000000,120,210,300,380,660,930,1300,1700,3100,3700,4400,96523,0,120,254.07770075359133,40.88416699960362,4379.65025000085,828.8302891538805
1780504875,400,,Aggregated,983.400000,0.000000,120,210,300,380,660,940,1400,1700,3100,3700,4400,97570,0,120,256.6165717161006,40.88416699960362,4379.65025000085,828.8452905606232
1780504876,400,,Aggregated,967.100000,0.000000,120,210,300,380,670,950,1400,1800,3100,3700,4700,98687,0,120,258.66473489417024,40.88416699960362,4696.869958999741,828.8698106133534
1780504877,400,,Aggregated,961.300000,0.000000,120,210,300,380,670,950,1400,1800,3100,3700,4700,100130,0,120,259.0304679935186,40.88416699960362,4696.869958999741,828.9006291820633
1780504878,400,,Aggregated,987.800000,0.000000,120,210,310,390,670,950,1400,1700,3100,3700,4700,100912,0,120,259.729916443991,40.88416699960362,4696.869958999741,828.9310785635008
1780504879,400,,Aggregated,1013.500000,0.000000,120,220,310,390,670,950,1400,1700,3100,3700,4700,101776,0,120,262.0160333682012,40.88416699960362,4696.869958999741,828.9168664518157
1780504880,450,,Aggregated,1016.400000,0.000000,120,220,310,390,670,950,1400,1700,3100,3700,4700,103387,0,120,261.56579340738256,40.88416699960362,4696.869958999741,828.8621006509522
1780504881,500,,Aggregated,1005.300000,0.000000,120,220,310,400,670,950,1400,1700,3100,3700,4700,104616,0,120,262.57050580053743,40.88416699960362,4696.869958999741,828.8872447809131
1780504882,500,,Aggregated,1021.100000,0.000000,130,220,320,400,670,950,1400,1700,3100,3700,4700,105533,0,130,263.07934809271956,40.88416699960362,4696.869958999741,828.9110325680119
1780504883,500,,Aggregated,1025.400000,0.000000,130,220,320,400,680,960,1400,1700,3100,3700,4700,106703,0,130,265.77148930261546,40.88416699960362,4696.869958999741,828.9293459415387
1780504884,500,,Aggregated,1072.700000,0.000000,130,220,320,400,680,970,1400,1700,3100,3700,4700,107847,0,130,266.3056305391249,40.88416699960362,4696.869958999741,828.9224456869454
1780504885,500,,Aggregated,1094.200000,0.000000,130,220,320,410,690,980,1400,1700,3100,3700,4700,109102,0,130,268.63482737551084,40.88416699960362,4696.869958999741,828.8990394309911
1780504886,500,,Aggregated,1119.500000,0.000000,130,220,330,410,700,1000,1400,1700,3100,3700,4700,109889,0,130,270.91745154151937,40.88416699960362,4696.869958999741,828.8710243973464
1780504887,500,,Aggregated,1139.800000,0.000000,130,220,330,410,700,1000,1400,1700,3100,3700,4700,111226,0,130,271.9123675169839,40.88416699960362,4696.869958999741,828.892677970978
1780504888,500,,Aggregated,1114.800000,0.000000,130,230,330,420,710,1000,1400,1800,3100,3700,4700,111929,0,130,273.0793254289959,40.88416699960362,4696.869958999741,828.9072626397091
1780504889,500,,Aggregated,1107.500000,0.000000,130,230,330,420,710,1000,1400,1800,3100,3700,4700,113354,0,130,275.6308374684717,40.88416699960362,4696.869958999741,828.8816362898531
1780504890,500,,Aggregated,1114.300000,0.000000,130,230,330,420,710,1000,1500,1800,3100,3700,4700,114604,0,130,275.6200307227777,40.88416699960362,4696.869958999741,828.8745680779031
1780504891,500,,Aggregated,1134.600000,0.000000,130,230,330,420,710,1000,1500,1800,3100,3700,4700,115473,0,130,276.3751098478621,40.88416699960362,4696.869958999741,828.8843712382982
1780504892,500,,Aggregated,1115.100000,0.000000,130,230,330,420,710,1000,1500,1800,3100,3700,4700,116006,0,130,276.01267467813875,40.88416699960362,4696.869958999741,828.8924969398134
1780504893,500,,Aggregated,1084.700000,0.000000,130,230,330,420,710,1000,1500,1800,3100,3900,4700,116265,0,130,276.4119868605443,40.88416699960362,4696.869958999741,828.8974841955877
1780504894,500,,Aggregated,1049.600000,0.000000,130,230,330,420,710,1000,1500,1800,3300,4700,5200,116487,0,130,277.4340997393373,40.88416699960362,5174.449166999693,828.8910693897174
1780504895,500,,Aggregated,970.800000,0.000000,130,230,330,420,710,1000,1500,1800,3400,5000,5200,116609,0,130,278.14674249843654,40.88416699960362,5190.241750000496,828.8947251069815
1780504896,500,,Aggregated,880.100000,0.000000,130,230,330,420,710,1000,1500,1800,3700,6100,6600,116747,0,130,279.97212363559834,40.88416699960362,6624.4302920003975,828.8959116722485
1780504897,500,,Aggregated,778.200000,0.000000,130,230,330,420,710,1000,1500,1800,4300,6500,6900,116914,0,130,280.56170587791183,40.88416699960362,6891.338166000423,828.887772208632
1780504898,500,,Aggregated,700.400000,0.000000,130,230,330,420,710,1000,1500,1800,4300,6500,8000,116932,0,130,280.66377385796176,40.88416699960362,8010.353875000874,828.8862843361954
1780504899,500,,Aggregated,592.700000,0.000000,130,230,330,420,710,1000,1500,1800,4700,9100,9500,117017,0,130,282.7822274371092,40.88416699960362,9502.952625000034,828.8907252792329
1780504900,500,,Aggregated,513.400000,0.000000,130,230,330,420,710,1000,1500,1900,5600,9900,10000,117241,0,130,285.38552088263657,40.88416699960362,10339.721209000345,828.8906355285267
1780504901,500,,Aggregated,407.500000,0.000000,130,230,330,420,720,1000,1500,1900,7800,10000,10000,117520,0,130,289.46784905092846,40.88416699960362,10339.721209000345,828.8907079646018
1780504902,500,,Aggregated,283.900000,0.000000,130,230,330,420,720,1000,1500,1900,9000,11000,11000,117694,0,130,293.46384042732967,40.88416699960362,11336.895541999183,828.8895780583547
1780504903,500,,Aggregated,215.600000,0.000000,130,230,330,420,720,1000,1500,1900,9500,12000,12000,118001,0,130,297.9209208118921,40.88416699960362,12424.767582999266,828.9001279650172
1780504904,500,,Aggregated,168.900000,0.000000,130,230,330,420,720,1000,1500,1900,9500,12000,13000,118086,0,130,298.24447176898275,40.88416699960362,12709.920999999667,828.8916298291076
1780504905,500,,Aggregated,174.200000,0.000000,130,230,330,420,720,1100,1500,2000,10000,14000,15000,118284,0,130,303.9365240266911,40.88416699960362,14527.568874998906,828.8972557573298
1780504906,500,,Aggregated,162.100000,0.000000,130,230,330,420,720,1100,1600,2000,11000,15000,16000,118496,0,130,308.7238099782619,40.88416699960362,15591.678709000917,828.8962243451256
1780504907,500,,Aggregated,161.700000,0.000000,130,230,330,420,720,1100,1600,2100,13000,16000,16000,118829,0,130,317.91735127629744,40.88416699960362,16453.851166001186,828.880248087588
1780504908,500,,Aggregated,174.900000,0.000000,130,230,330,420,720,1100,1600,2100,13000,16000,17000,119000,0,130,321.7718177396651,40.88416699960362,16512.423249998392,828.8796386554621
1780504909,500,,Aggregated,185.100000,0.000000,130,230,330,420,720,1100,1600,2200,13000,16000,18000,119254,0,130,324.530884785669,40.88416699960362,17696.33891599915,828.8731531017828
1780504910,550,,Aggregated,200.600000,0.000000,130,230,330,420,720,1100,1600,2300,14000,16000,19000,119671,0,130,327.8119349858046,40.88416699960362,18699.463917000685,828.8772133599618
