Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /locations/compare,CatchResponseError('Latência 4648ms excede limite stress (3000ms)'),1,2026-06-03T15:52:24Z,2026-06-03T15:52:24Z
GET,GET /locations/compare,CatchResponseError('Latência 6728ms excede limite stress (3000ms)'),1,2026-06-03T15:53:41Z,2026-06-03T15:53:41Z
GET,GET /locations/compare,CatchResponseError('Latência 10701ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 6196ms excede limite stress (3000ms)'),1,2026-06-03T15:53:14Z,2026-06-03T15:53:14Z
GET,GET /locations/compare,CatchResponseError('Latência 3458ms excede limite stress (3000ms)'),1,2026-06-03T15:54:23Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 6284ms excede limite stress (3000ms)'),1,2026-06-03T15:52:20Z,2026-06-03T15:52:20Z
GET,GET /locations/compare,CatchResponseError('Latência 4010ms excede limite stress (3000ms)'),1,2026-06-03T15:53:15Z,2026-06-03T15:53:15Z
GET,GET /locations/compare,CatchResponseError('Latência 10923ms excede limite stress (3000ms)'),1,2026-06-03T15:53:36Z,2026-06-03T15:53:36Z
GET,GET /locations/compare,CatchResponseError('Latência 5120ms excede limite stress (3000ms)'),2,2026-06-03T15:54:01Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 16851ms excede limite stress (3000ms)'),1,2026-06-03T15:52:32Z,2026-06-03T15:52:32Z
GET,GET /locations/compare,CatchResponseError('Latência 5333ms excede limite stress (3000ms)'),1,2026-06-03T15:54:40Z,2026-06-03T15:54:40Z
GET,GET /locations/compare,CatchResponseError('Latência 3112ms excede limite stress (3000ms)'),1,2026-06-03T15:54:24Z,2026-06-03T15:54:24Z
GET,GET /locations/compare,CatchResponseError('Latência 9940ms excede limite stress (3000ms)'),1,2026-06-03T15:53:54Z,2026-06-03T15:53:54Z
GET,GET /locations/compare,CatchResponseError('Latência 12277ms excede limite stress (3000ms)'),1,2026-06-03T15:55:19Z,2026-06-03T15:55:19Z
GET,GET /locations/compare,CatchResponseError('Latência 7077ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 3124ms excede limite stress (3000ms)'),1,2026-06-03T15:53:42Z,2026-06-03T15:53:42Z
GET,GET /locations/compare,CatchResponseError('Latência 6753ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 6828ms excede limite stress (3000ms)'),1,2026-06-03T15:53:05Z,2026-06-03T15:53:05Z
GET,GET /locations/compare,CatchResponseError('Latência 3560ms excede limite stress (3000ms)'),1,2026-06-03T15:54:03Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 16660ms excede limite stress (3000ms)'),1,2026-06-03T15:55:15Z,2026-06-03T15:55:15Z
GET,GET /locations/compare,CatchResponseError('Latência 7717ms excede limite stress (3000ms)'),1,2026-06-03T15:55:16Z,2026-06-03T15:55:16Z
GET,GET /locations/compare,CatchResponseError('Latência 12825ms excede limite stress (3000ms)'),1,2026-06-03T15:54:57Z,2026-06-03T15:54:57Z
GET,GET /locations/compare,CatchResponseError('Latência 4302ms excede limite stress (3000ms)'),1,2026-06-03T15:54:05Z,2026-06-03T15:54:05Z
GET,GET /locations/compare,CatchResponseError('Latência 9444ms excede limite stress (3000ms)'),1,2026-06-03T15:55:36Z,2026-06-03T15:55:36Z
GET,GET /locations/compare,CatchResponseError('Latência 5232ms excede limite stress (3000ms)'),1,2026-06-03T15:53:39Z,2026-06-03T15:53:39Z
GET,GET /locations/compare,CatchResponseError('Latência 7011ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 7690ms excede limite stress (3000ms)'),2,2026-06-03T15:51:43Z,2026-06-03T15:53:18Z
GET,GET /locations/compare,CatchResponseError('Latência 6131ms excede limite stress (3000ms)'),1,2026-06-03T15:53:13Z,2026-06-03T15:53:13Z
GET,GET /locations/compare,CatchResponseError('Latência 7753ms excede limite stress (3000ms)'),1,2026-06-03T15:53:43Z,2026-06-03T15:53:43Z
GET,GET /locations/compare,CatchResponseError('Latência 5036ms excede limite stress (3000ms)'),1,2026-06-03T15:55:22Z,2026-06-03T15:55:22Z
GET,GET /locations/compare,CatchResponseError('Latência 9463ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 7209ms excede limite stress (3000ms)'),1,2026-06-03T15:55:15Z,2026-06-03T15:55:15Z
GET,GET /locations/compare,CatchResponseError('Latência 6960ms excede limite stress (3000ms)'),1,2026-06-03T15:53:03Z,2026-06-03T15:53:03Z
GET,GET /locations/compare,CatchResponseError('Latência 6821ms excede limite stress (3000ms)'),1,2026-06-03T15:53:05Z,2026-06-03T15:53:05Z
GET,GET /locations/compare,CatchResponseError('Latência 6547ms excede limite stress (3000ms)'),1,2026-06-03T15:55:21Z,2026-06-03T15:55:21Z
GET,GET /locations/compare,CatchResponseError('Latência 8452ms excede limite stress (3000ms)'),1,2026-06-03T15:54:01Z,2026-06-03T15:54:01Z
GET,GET /locations/compare,CatchResponseError('Latência 5704ms excede limite stress (3000ms)'),1,2026-06-03T15:53:46Z,2026-06-03T15:53:46Z
GET,GET /locations/compare,CatchResponseError('Latência 7149ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 3756ms excede limite stress (3000ms)'),1,2026-06-03T15:54:28Z,2026-06-03T15:54:28Z
GET,GET /locations/compare,CatchResponseError('Latência 5594ms excede limite stress (3000ms)'),1,2026-06-03T15:53:12Z,2026-06-03T15:53:12Z
GET,GET /locations/compare,CatchResponseError('Latência 6011ms excede limite stress (3000ms)'),1,2026-06-03T15:51:54Z,2026-06-03T15:51:54Z
GET,GET /locations/compare,CatchResponseError('Latência 5221ms excede limite stress (3000ms)'),1,2026-06-03T15:54:55Z,2026-06-03T15:54:55Z
GET,GET /locations/compare,CatchResponseError('Latência 7714ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 3821ms excede limite stress (3000ms)'),1,2026-06-03T15:52:20Z,2026-06-03T15:52:20Z
GET,GET /locations/compare,CatchResponseError('Latência 6544ms excede limite stress (3000ms)'),1,2026-06-03T15:53:37Z,2026-06-03T15:53:37Z
GET,GET /locations/compare,CatchResponseError('Latência 7160ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 7305ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 3558ms excede limite stress (3000ms)'),1,2026-06-03T15:54:24Z,2026-06-03T15:54:24Z
GET,GET /locations/compare,CatchResponseError('Latência 4753ms excede limite stress (3000ms)'),1,2026-06-03T15:52:42Z,2026-06-03T15:52:42Z
GET,GET /locations/compare,CatchResponseError('Latência 6914ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 5821ms excede limite stress (3000ms)'),1,2026-06-03T15:55:04Z,2026-06-03T15:55:04Z
GET,GET /locations/compare,CatchResponseError('Latência 8306ms excede limite stress (3000ms)'),1,2026-06-03T15:55:04Z,2026-06-03T15:55:04Z
GET,GET /locations/compare,CatchResponseError('Latência 7933ms excede limite stress (3000ms)'),1,2026-06-03T15:55:36Z,2026-06-03T15:55:36Z
GET,GET /locations/compare,CatchResponseError('Latência 22546ms excede limite stress (3000ms)'),1,2026-06-03T15:54:47Z,2026-06-03T15:54:47Z
GET,GET /locations/compare,CatchResponseError('Latência 4536ms excede limite stress (3000ms)'),1,2026-06-03T15:52:50Z,2026-06-03T15:52:50Z
GET,GET /locations/compare,CatchResponseError('Latência 11255ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 4876ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 10030ms excede limite stress (3000ms)'),1,2026-06-03T15:54:03Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 3025ms excede limite stress (3000ms)'),1,2026-06-03T15:54:22Z,2026-06-03T15:54:22Z
GET,GET /locations/compare,CatchResponseError('Latência 10045ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 11324ms excede limite stress (3000ms)'),1,2026-06-03T15:52:54Z,2026-06-03T15:52:54Z
GET,GET /locations/compare,CatchResponseError('Latência 5051ms excede limite stress (3000ms)'),1,2026-06-03T15:52:54Z,2026-06-03T15:52:54Z
GET,GET /locations/compare,CatchResponseError('Latência 3492ms excede limite stress (3000ms)'),1,2026-06-03T15:53:25Z,2026-06-03T15:53:25Z
GET,GET /locations/compare,CatchResponseError('Latência 3961ms excede limite stress (3000ms)'),1,2026-06-03T15:54:28Z,2026-06-03T15:54:28Z
GET,GET /locations/compare,CatchResponseError('Latência 7577ms excede limite stress (3000ms)'),1,2026-06-03T15:53:04Z,2026-06-03T15:53:04Z
GET,GET /locations/compare,CatchResponseError('Latência 6165ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 7163ms excede limite stress (3000ms)'),2,2026-06-03T15:53:34Z,2026-06-03T15:53:37Z
GET,GET /locations/compare,CatchResponseError('Latência 4859ms excede limite stress (3000ms)'),1,2026-06-03T15:54:42Z,2026-06-03T15:54:42Z
GET,GET /locations/compare,CatchResponseError('Latência 5492ms excede limite stress (3000ms)'),1,2026-06-03T15:55:19Z,2026-06-03T15:55:19Z
GET,GET /locations/compare,CatchResponseError('Latência 3177ms excede limite stress (3000ms)'),1,2026-06-03T15:54:04Z,2026-06-03T15:54:04Z
GET,GET /locations/compare,CatchResponseError('Latência 3144ms excede limite stress (3000ms)'),1,2026-06-03T15:55:33Z,2026-06-03T15:55:33Z
GET,GET /locations/compare,CatchResponseError('Latência 6576ms excede limite stress (3000ms)'),1,2026-06-03T15:53:05Z,2026-06-03T15:53:05Z
GET,GET /locations/compare,CatchResponseError('Latência 17282ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 3986ms excede limite stress (3000ms)'),1,2026-06-03T15:54:24Z,2026-06-03T15:54:24Z
GET,GET /locations/compare,CatchResponseError('Latência 16073ms excede limite stress (3000ms)'),1,2026-06-03T15:52:55Z,2026-06-03T15:52:55Z
GET,GET /locations/compare,CatchResponseError('Latência 3362ms excede limite stress (3000ms)'),1,2026-06-03T15:54:29Z,2026-06-03T15:54:29Z
GET,GET /locations/compare,CatchResponseError('Latência 8825ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 10413ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 3709ms excede limite stress (3000ms)'),1,2026-06-03T15:52:19Z,2026-06-03T15:52:19Z
GET,GET /locations/compare,CatchResponseError('Latência 3021ms excede limite stress (3000ms)'),1,2026-06-03T15:54:03Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 4673ms excede limite stress (3000ms)'),1,2026-06-03T15:53:47Z,2026-06-03T15:53:47Z
GET,GET /locations/compare,CatchResponseError('Latência 4391ms excede limite stress (3000ms)'),1,2026-06-03T15:53:12Z,2026-06-03T15:53:12Z
GET,GET /locations/compare,CatchResponseError('Latência 4235ms excede limite stress (3000ms)'),1,2026-06-03T15:54:51Z,2026-06-03T15:54:51Z
GET,GET /locations/compare,CatchResponseError('Latência 5322ms excede limite stress (3000ms)'),1,2026-06-03T15:55:37Z,2026-06-03T15:55:37Z
GET,GET /locations/compare,CatchResponseError('Latência 8220ms excede limite stress (3000ms)'),1,2026-06-03T15:55:28Z,2026-06-03T15:55:28Z
GET,GET /locations/compare,CatchResponseError('Latência 3930ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 8786ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 12106ms excede limite stress (3000ms)'),1,2026-06-03T15:55:19Z,2026-06-03T15:55:19Z
GET,GET /locations/compare,CatchResponseError('Latência 7820ms excede limite stress (3000ms)'),1,2026-06-03T15:53:43Z,2026-06-03T15:53:43Z
GET,GET /locations/compare,CatchResponseError('Latência 7180ms excede limite stress (3000ms)'),1,2026-06-03T15:53:04Z,2026-06-03T15:53:04Z
GET,GET /locations/compare,CatchResponseError('Latência 16305ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 3278ms excede limite stress (3000ms)'),1,2026-06-03T15:52:15Z,2026-06-03T15:52:15Z
GET,GET /locations/compare,CatchResponseError('Latência 5144ms excede limite stress (3000ms)'),1,2026-06-03T15:55:22Z,2026-06-03T15:55:22Z
GET,GET /locations/compare,CatchResponseError('Latência 4285ms excede limite stress (3000ms)'),2,2026-06-03T15:52:13Z,2026-06-03T15:52:40Z
GET,GET /locations/compare,CatchResponseError('Latência 5354ms excede limite stress (3000ms)'),2,2026-06-03T15:53:53Z,2026-06-03T15:54:14Z
GET,GET /locations/compare,CatchResponseError('Latência 7750ms excede limite stress (3000ms)'),1,2026-06-03T15:55:16Z,2026-06-03T15:55:16Z
GET,GET /locations/compare,CatchResponseError('Latência 6707ms excede limite stress (3000ms)'),1,2026-06-03T15:55:12Z,2026-06-03T15:55:12Z
GET,GET /locations/compare,CatchResponseError('Latência 6847ms excede limite stress (3000ms)'),1,2026-06-03T15:52:46Z,2026-06-03T15:52:46Z
GET,GET /locations/compare,CatchResponseError('Latência 16513ms excede limite stress (3000ms)'),1,2026-06-03T15:54:52Z,2026-06-03T15:54:52Z
GET,GET /locations/compare,CatchResponseError('Latência 7950ms excede limite stress (3000ms)'),1,2026-06-03T15:54:36Z,2026-06-03T15:54:36Z
GET,GET /locations/compare,CatchResponseError('Latência 7330ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 14605ms excede limite stress (3000ms)'),1,2026-06-03T15:53:29Z,2026-06-03T15:53:29Z
GET,GET /locations/compare,CatchResponseError('Latência 14161ms excede limite stress (3000ms)'),1,2026-06-03T15:52:55Z,2026-06-03T15:52:55Z
GET,GET /locations/compare,CatchResponseError('Latência 3020ms excede limite stress (3000ms)'),1,2026-06-03T15:52:13Z,2026-06-03T15:52:13Z
GET,GET /locations/compare,CatchResponseError('Latência 5827ms excede limite stress (3000ms)'),1,2026-06-03T15:53:45Z,2026-06-03T15:53:45Z
GET,GET /locations/compare,CatchResponseError('Latência 5287ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 7947ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 6943ms excede limite stress (3000ms)'),1,2026-06-03T15:55:27Z,2026-06-03T15:55:27Z
GET,GET /locations/compare,CatchResponseError('Latência 18706ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 4319ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 4868ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 5457ms excede limite stress (3000ms)'),1,2026-06-03T15:55:19Z,2026-06-03T15:55:19Z
GET,GET /locations/compare,CatchResponseError('Latência 6744ms excede limite stress (3000ms)'),1,2026-06-03T15:54:53Z,2026-06-03T15:54:53Z
GET,GET /locations/compare,CatchResponseError('Latência 4702ms excede limite stress (3000ms)'),1,2026-06-03T15:52:01Z,2026-06-03T15:52:01Z
GET,GET /locations/compare,CatchResponseError('Latência 6540ms excede limite stress (3000ms)'),1,2026-06-03T15:54:47Z,2026-06-03T15:54:47Z
GET,GET /locations/compare,CatchResponseError('Latência 3869ms excede limite stress (3000ms)'),1,2026-06-03T15:54:01Z,2026-06-03T15:54:01Z
GET,GET /locations/compare,CatchResponseError('Latência 5689ms excede limite stress (3000ms)'),2,2026-06-03T15:53:35Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 7817ms excede limite stress (3000ms)'),1,2026-06-03T15:55:37Z,2026-06-03T15:55:37Z
GET,GET /locations/compare,CatchResponseError('Latência 7380ms excede limite stress (3000ms)'),1,2026-06-03T15:55:16Z,2026-06-03T15:55:16Z
GET,GET /locations/compare,CatchResponseError('Latência 4607ms excede limite stress (3000ms)'),1,2026-06-03T15:54:41Z,2026-06-03T15:54:41Z
GET,GET /locations/compare,CatchResponseError('Latência 8893ms excede limite stress (3000ms)'),1,2026-06-03T15:53:08Z,2026-06-03T15:53:08Z
GET,GET /locations/compare,CatchResponseError('Latência 4206ms excede limite stress (3000ms)'),2,2026-06-03T15:52:40Z,2026-06-03T15:53:54Z
GET,GET /locations/compare,CatchResponseError('Latência 4894ms excede limite stress (3000ms)'),1,2026-06-03T15:52:54Z,2026-06-03T15:52:54Z
GET,GET /locations/compare,CatchResponseError('Latência 11637ms excede limite stress (3000ms)'),1,2026-06-03T15:53:14Z,2026-06-03T15:53:14Z
GET,GET /locations/compare,CatchResponseError('Latência 15538ms excede limite stress (3000ms)'),1,2026-06-03T15:52:32Z,2026-06-03T15:52:32Z
GET,GET /locations/compare,CatchResponseError('Latência 6712ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 4245ms excede limite stress (3000ms)'),1,2026-06-03T15:53:36Z,2026-06-03T15:53:36Z
GET,GET /locations/compare,CatchResponseError('Latência 6855ms excede limite stress (3000ms)'),1,2026-06-03T15:55:21Z,2026-06-03T15:55:21Z
GET,GET /locations/compare,CatchResponseError('Latência 7415ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 5282ms excede limite stress (3000ms)'),1,2026-06-03T15:54:43Z,2026-06-03T15:54:43Z
GET,GET /locations/compare,CatchResponseError('Latência 11670ms excede limite stress (3000ms)'),1,2026-06-03T15:55:19Z,2026-06-03T15:55:19Z
GET,GET /locations/compare,CatchResponseError('Latência 11785ms excede limite stress (3000ms)'),1,2026-06-03T15:55:19Z,2026-06-03T15:55:19Z
GET,GET /locations/compare,CatchResponseError('Latência 3003ms excede limite stress (3000ms)'),1,2026-06-03T15:53:28Z,2026-06-03T15:53:28Z
GET,GET /locations/compare,CatchResponseError('Latência 7450ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 6786ms excede limite stress (3000ms)'),1,2026-06-03T15:53:41Z,2026-06-03T15:53:41Z
GET,GET /locations/compare,CatchResponseError('Latência 5009ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 7292ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 6173ms excede limite stress (3000ms)'),2,2026-06-03T15:52:54Z,2026-06-03T15:54:27Z
GET,GET /locations/compare,CatchResponseError('Latência 5632ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 7483ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 5107ms excede limite stress (3000ms)'),1,2026-06-03T15:52:42Z,2026-06-03T15:52:42Z
GET,GET /locations/compare,CatchResponseError('Latência 5098ms excede limite stress (3000ms)'),1,2026-06-03T15:52:39Z,2026-06-03T15:52:39Z
GET,GET /locations/compare,CatchResponseError('Latência 7284ms excede limite stress (3000ms)'),1,2026-06-03T15:54:14Z,2026-06-03T15:54:14Z
GET,GET /locations/compare,CatchResponseError('Latência 8898ms excede limite stress (3000ms)'),2,2026-06-03T15:53:49Z,2026-06-03T15:55:10Z
GET,GET /locations/compare,CatchResponseError('Latência 6393ms excede limite stress (3000ms)'),2,2026-06-03T15:53:39Z,2026-06-03T15:53:45Z
GET,GET /locations/compare,CatchResponseError('Latência 6258ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 7585ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 7887ms excede limite stress (3000ms)'),1,2026-06-03T15:53:13Z,2026-06-03T15:53:13Z
GET,GET /locations/compare,CatchResponseError('Latência 6655ms excede limite stress (3000ms)'),1,2026-06-03T15:55:31Z,2026-06-03T15:55:31Z
GET,GET /locations/compare,CatchResponseError('Latência 15654ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 5426ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 5474ms excede limite stress (3000ms)'),1,2026-06-03T15:55:04Z,2026-06-03T15:55:04Z
GET,GET /locations/compare,CatchResponseError('Latência 6423ms excede limite stress (3000ms)'),1,2026-06-03T15:55:26Z,2026-06-03T15:55:26Z
GET,GET /locations/compare,CatchResponseError('Latência 6752ms excede limite stress (3000ms)'),1,2026-06-03T15:54:35Z,2026-06-03T15:54:35Z
GET,GET /locations/compare,CatchResponseError('Latência 18976ms excede limite stress (3000ms)'),1,2026-06-03T15:53:58Z,2026-06-03T15:53:58Z
GET,GET /locations/compare,CatchResponseError('Latência 17161ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 5627ms excede limite stress (3000ms)'),1,2026-06-03T15:52:06Z,2026-06-03T15:52:06Z
GET,GET /locations/compare,CatchResponseError('Latência 7245ms excede limite stress (3000ms)'),1,2026-06-03T15:51:44Z,2026-06-03T15:51:44Z
GET,GET /locations/compare,CatchResponseError('Latência 7708ms excede limite stress (3000ms)'),1,2026-06-03T15:53:40Z,2026-06-03T15:53:40Z
GET,GET /locations/compare,CatchResponseError('Latência 7211ms excede limite stress (3000ms)'),1,2026-06-03T15:53:38Z,2026-06-03T15:53:38Z
GET,GET /locations/compare,CatchResponseError('Latência 3448ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 3028ms excede limite stress (3000ms)'),1,2026-06-03T15:52:30Z,2026-06-03T15:52:30Z
GET,GET /locations/compare,CatchResponseError('Latência 6536ms excede limite stress (3000ms)'),1,2026-06-03T15:52:49Z,2026-06-03T15:52:49Z
GET,GET /locations/compare,CatchResponseError('Latência 10820ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 3611ms excede limite stress (3000ms)'),2,2026-06-03T15:52:10Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 14118ms excede limite stress (3000ms)'),1,2026-06-03T15:52:50Z,2026-06-03T15:52:50Z
GET,GET /locations/compare,CatchResponseError('Latência 4715ms excede limite stress (3000ms)'),1,2026-06-03T15:52:01Z,2026-06-03T15:52:01Z
GET,GET /locations/compare,CatchResponseError('Latência 4478ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 4701ms excede limite stress (3000ms)'),1,2026-06-03T15:52:13Z,2026-06-03T15:52:13Z
GET,GET /locations/compare,CatchResponseError('Latência 5428ms excede limite stress (3000ms)'),2,2026-06-03T15:54:44Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 15655ms excede limite stress (3000ms)'),1,2026-06-03T15:54:41Z,2026-06-03T15:54:41Z
GET,GET /locations/compare,CatchResponseError('Latência 7824ms excede limite stress (3000ms)'),1,2026-06-03T15:53:40Z,2026-06-03T15:53:40Z
GET,GET /locations/compare,CatchResponseError('Latência 6300ms excede limite stress (3000ms)'),1,2026-06-03T15:53:55Z,2026-06-03T15:53:55Z
