Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780501839,10,,Aggregated,4.900000,0.000000,62,94,150,190,590,850,1100,2600,2600,2600,2600,64,0,60,200.7271634420249,40.86141602601856,2629.3688339646906,1030.0
1780501840,10,,Aggregated,4.900000,0.000000,66,120,190,250,640,990,1300,2600,2600,2600,2600,72,0,66,222.3257575315074,40.86141602601856,2629.3688339646906,1030.0
1780501841,10,,Aggregated,5.200000,0.000000,66,140,220,250,690,1100,1300,2600,2600,2600,2600,76,0,66,231.69382182057137,40.86141602601856,2629.3688339646906,1030.0
1780501842,10,,Aggregated,5.100000,0.000000,66,140,230,300,690,1100,1300,2600,2600,2600,2600,80,0,66,231.75639740438783,40.86141602601856,2629.3688339646906,1030.0
1780501843,10,,Aggregated,5.400000,0.000000,69,180,250,400,850,1200,1300,2600,2600,2600,2600,85,0,69,271.38790198026555,40.86141602601856,2629.3688339646906,1030.0
1780501844,10,,Aggregated,5.300000,0.000000,70,180,260,400,850,1200,1300,2600,2600,2600,2600,92,0,69,274.60759377446146,40.86141602601856,2629.3688339646906,1030.0
1780501845,10,,Aggregated,5.800000,0.000000,97,210,280,390,850,1200,1300,2600,2600,2600,2600,100,0,95,270.45605211227667,40.86141602601856,2629.3688339646906,1030.0
1780501846,10,,Aggregated,5.100000,0.000000,98,200,270,370,760,1200,1300,1300,2600,2600,2600,104,0,97,266.3425845502598,40.86141602601856,2629.3688339646906,1030.0
1780501847,10,,Aggregated,5.600000,0.000000,98,200,260,370,760,1200,1300,1300,2600,2600,2600,110,0,97,261.8076772751837,40.86141602601856,2629.3688339646906,1030.0
1780501848,10,,Aggregated,5.600000,0.000000,98,200,270,390,760,1200,1300,1300,2600,2600,2600,115,0,98,267.7207137938872,40.86141602601856,2629.3688339646906,1030.0
1780501849,10,,Aggregated,5.200000,0.000000,120,210,260,370,760,1200,1300,1300,2600,2600,2600,120,0,98,263.4208416939752,40.86141602601856,2629.3688339646906,1030.0
1780501850,10,,Aggregated,5.400000,0.000000,98,200,250,310,730,1100,1300,1300,2600,2600,2600,125,0,98,256.3293500263244,40.86141602601856,2629.3688339646906,1030.0
1780501851,10,,Aggregated,5.500000,0.000000,120,200,260,370,760,1100,1300,1300,2600,2600,2600,129,0,120,260.5272119092329,40.86141602601856,2629.3688339646906,1030.0
1780501852,10,,Aggregated,5.400000,0.000000,120,210,270,400,830,1200,1300,2600,3100,3100,3100,133,1,120,291.3483722053146,40.86141602601856,3083.719167043455,1030.0
1780501853,10,,Aggregated,5.400000,0.000000,120,220,300,500,1100,1300,2400,2600,3100,3100,3100,139,1,120,331.0711463116002,40.86141602601856,3083.719167043455,1030.0
1780501854,10,,Aggregated,5.300000,0.000000,110,210,280,450,1000,1300,2400,2600,3100,3100,3100,145,1,110,320.2697977263095,40.86141602601856,3083.719167043455,1030.0
1780501855,10,,Aggregated,5.200000,0.100000,120,220,300,500,1000,1300,2400,2600,3100,3100,3100,150,1,120,325.0862511286202,40.86141602601856,3083.719167043455,1030.0
1780501856,10,,Aggregated,5.200000,0.100000,120,220,280,440,990,1300,1800,2600,3100,3100,3100,156,1,120,317.7348255976073,40.86141602601856,3083.719167043455,1030.0
1780501857,10,,Aggregated,5.100000,0.100000,120,220,280,450,900,1300,1800,2600,3100,3100,3100,162,1,120,316.157756439758,40.86141602601856,3083.719167043455,1030.0
1780501858,10,,Aggregated,4.900000,0.100000,120,220,310,460,900,1300,1800,2600,3100,3100,3100,167,1,120,316.5309396300543,40.86141602601856,3083.719167043455,1030.0
1780501859,10,,Aggregated,5.300000,0.100000,120,220,300,450,850,1300,1800,2600,3100,3100,3100,173,1,120,310.4491941284286,40.86141602601856,3083.719167043455,1030.0
1780501860,10,,Aggregated,5.200000,0.100000,120,220,290,440,850,1300,1800,2600,3100,3100,3100,178,1,120,305.4717050628538,40.86141602601856,3083.719167043455,1030.0
1780501861,10,,Aggregated,5.200000,0.100000,120,220,290,450,850,1300,1800,2600,3100,3100,3100,185,1,120,303.76374505026064,40.86141602601856,3083.719167043455,1030.0
1780501862,10,,Aggregated,5.300000,0.100000,120,210,290,440,850,1300,1800,2600,3100,3100,3100,187,1,120,301.4513591888366,40.86141602601856,3083.719167043455,1030.0
1780501863,10,,Aggregated,5.500000,0.100000,120,210,290,450,830,1300,1800,2600,3100,3100,3100,193,1,120,301.79824612080483,40.86141602601856,3083.719167043455,1030.0
1780501864,10,,Aggregated,5.600000,0.100000,120,220,310,450,830,1300,1800,2400,3100,3100,3100,201,1,120,309.7147985091618,40.86141602601856,3083.719167043455,1030.0
1780501865,10,,Aggregated,5.400000,0.000000,120,220,310,450,830,1300,1800,2400,3100,3100,3100,203,1,120,308.4785977012611,40.86141602601856,3083.719167043455,1030.0
1780501866,10,,Aggregated,5.400000,0.000000,130,230,310,450,850,1300,1800,2400,3100,3100,3100,210,1,120,311.850179373453,40.86141602601856,3083.719167043455,1030.0
1780501867,10,,Aggregated,5.500000,0.000000,130,230,310,450,850,1300,1800,2400,3100,3100,3100,215,1,130,314.1922044716667,40.86141602601856,3083.719167043455,1030.0
1780501868,10,,Aggregated,5.400000,0.000000,130,230,320,440,830,1300,1800,2400,3100,3100,3100,222,1,130,312.7093954745424,40.86141602601856,3083.719167043455,1030.0
1780501869,10,,Aggregated,5.400000,0.000000,130,230,320,440,830,1300,1800,2400,3100,3100,3100,224,1,130,311.45174127414066,40.86141602601856,3083.719167043455,1030.0
1780501870,10,,Aggregated,5.300000,0.000000,130,230,310,440,830,1300,1800,2400,3100,3100,3100,230,1,130,308.74102393155107,40.86141602601856,3083.719167043455,1030.0
1780501871,10,,Aggregated,5.300000,0.000000,130,230,320,440,830,1300,1800,2400,3100,3100,3100,232,1,130,309.0727245139062,40.86141602601856,3083.719167043455,1030.0
1780501872,10,,Aggregated,5.200000,0.000000,130,230,320,440,830,1300,1800,2400,3100,3100,3100,236,1,130,310.5347992722103,40.86141602601856,3083.719167043455,1030.0
1780501873,10,,Aggregated,4.800000,0.000000,130,230,320,440,830,1300,1800,2400,3100,3100,3100,238,1,130,308.5814830304139,40.86141602601856,3083.719167043455,1030.0
1780501874,10,,Aggregated,4.700000,0.000000,140,240,370,500,850,1300,1800,2400,3100,3100,3100,244,1,130,323.05116035744595,40.86141602601856,3083.719167043455,1030.0
1780501875,10,,Aggregated,4.600000,0.000000,130,240,320,460,850,1300,1800,2400,3100,3100,3100,249,1,130,319.10411698087285,40.86141602601856,3083.719167043455,1030.0
1780501876,10,,Aggregated,4.800000,0.000000,130,230,320,460,850,1300,1800,2600,6700,6700,6700,253,2,130,341.8633170364233,40.86141602601856,6678.258041036315,1030.0
1780501877,10,,Aggregated,4.300000,0.000000,140,240,370,500,870,1300,1800,2600,6700,6700,6700,260,2,140,347.63905144287634,40.86141602601856,6678.258041036315,1030.0
1780501878,10,,Aggregated,4.700000,0.100000,140,240,340,500,850,1300,1800,2600,6700,6700,6700,265,2,140,344.5653479585846,40.86141602601856,6678.258041036315,1030.0
1780501879,10,,Aggregated,4.100000,0.100000,140,240,370,500,850,1300,1800,2600,6700,6700,6700,270,2,140,342.1235080222013,40.64504196867347,6678.258041036315,1030.0
1780501880,10,,Aggregated,4.500000,0.100000,140,240,340,460,850,1300,1800,2600,6700,6700,6700,273,2,140,339.0825808900255,40.64504196867347,6678.258041036315,1030.0
1780501881,10,,Aggregated,4.300000,0.100000,140,240,370,500,850,1300,1800,3100,13000,13000,13000,275,3,140,386.53496757805857,40.64504196867347,13439.296166994609,1030.0
1780501882,10,,Aggregated,4.600000,0.100000,140,250,410,560,1000,1500,2600,3100,13000,13000,13000,283,3,140,421.3769090141403,40.64504196867347,13439.296166994609,1030.0
1780501883,10,,Aggregated,4.300000,0.100000,140,250,400,560,1000,1500,2600,3100,13000,13000,13000,285,3,140,419.2588201824069,40.64504196867347,13439.296166994609,1030.0
1780501884,10,,Aggregated,4.300000,0.200000,150,250,430,580,1100,1500,2600,3100,13000,13000,13000,292,3,140,422.197804513566,40.64504196867347,13439.296166994609,1030.0
1780501885,10,,Aggregated,4.700000,0.200000,140,250,410,560,1100,1500,2600,3100,13000,13000,13000,299,3,140,415.77085647494516,40.64504196867347,13439.296166994609,1030.0
1780501886,10,,Aggregated,4.400000,0.200000,140,240,400,540,1000,1400,2400,2700,13000,13000,13000,301,3,140,413.2885054087242,40.64504196867347,13439.296166994609,1030.0
1780501887,10,,Aggregated,4.800000,0.200000,150,250,410,540,1000,1400,2400,2700,13000,13000,13000,308,3,140,412.1409170809595,40.64504196867347,13439.296166994609,1030.0
1780501888,10,,Aggregated,4.800000,0.100000,150,250,410,560,1100,1400,2400,2700,13000,13000,13000,313,3,150,414.8915416770094,40.64504196867347,13439.296166994609,1030.0
1780501889,10,,Aggregated,4.800000,0.100000,150,250,420,560,1100,1400,2400,2700,13000,13000,13000,318,3,140,415.46793594266694,40.64504196867347,13439.296166994609,1030.0
1780501890,10,,Aggregated,4.800000,0.100000,150,250,410,540,1100,1400,2400,2700,13000,13000,13000,322,3,150,412.84465115417595,40.64504196867347,13439.296166994609,1030.0
1780501891,10,,Aggregated,4.800000,0.100000,150,250,430,560,1100,1400,2400,2700,13000,13000,13000,326,3,150,415.7395751707962,40.64504196867347,13439.296166994609,1030.0
1780501892,10,,Aggregated,4.700000,0.100000,150,250,430,560,1100,1400,2400,2700,13000,13000,13000,332,3,150,412.233578077488,40.64504196867347,13439.296166994609,1030.0
1780501893,10,,Aggregated,4.900000,0.100000,150,250,420,560,1100,1400,2400,2700,13000,13000,13000,334,3,150,410.3346615649821,40.64504196867347,13439.296166994609,1030.0
1780501894,10,,Aggregated,5.100000,0.000000,150,250,420,560,1100,1400,2400,2700,13000,13000,13000,339,3,150,410.5677849226453,40.64504196867347,13439.296166994609,1030.0
1780501895,10,,Aggregated,4.900000,0.000000,150,250,430,580,1100,1400,2400,2700,13000,13000,13000,343,3,150,413.39104496140806,40.64504196867347,13439.296166994609,1030.0
1780501896,10,,Aggregated,4.900000,0.000000,150,250,440,590,1200,1400,2600,6200,13000,13000,13000,347,5,150,444.5113519619968,40.64504196867347,13439.296166994609,1030.0
1780501897,10,,Aggregated,4.700000,0.000000,150,260,450,600,1200,1500,2600,6200,13000,13000,13000,351,5,150,451.95939175438326,40.64504196867347,13439.296166994609,1030.0
1780501898,10,,Aggregated,4.400000,0.000000,150,250,440,600,1200,1500,2600,6200,13000,13000,13000,354,5,150,449.08848812633937,40.64504196867347,13439.296166994609,1030.0
1780501900,10,,Aggregated,4.600000,0.200000,150,250,440,600,1200,1500,2600,6200,13000,13000,13000,359,5,150,448.97472900763273,40.64504196867347,13439.296166994609,1030.0
1780501901,10,,Aggregated,4.300000,0.200000,150,250,440,600,1200,1500,2600,6200,13000,13000,13000,364,5,150,450.1419631557368,40.64504196867347,13439.296166994609,1030.0
1780501902,10,,Aggregated,4.100000,0.200000,150,250,440,600,1200,1600,2600,6200,13000,13000,13000,367,5,150,451.4017327538278,40.64504196867347,13439.296166994609,1030.0
1780501903,10,,Aggregated,4.100000,0.200000,150,250,450,610,1200,1700,2600,6200,13000,13000,13000,372,5,150,454.9638950580453,40.64504196867347,13439.296166994609,1030.0
1780501904,10,,Aggregated,4.200000,0.200000,150,250,440,610,1200,1800,2600,6200,13000,13000,13000,378,6,150,470.8647410782293,40.64504196867347,13439.296166994609,1030.0
1780501905,10,,Aggregated,4.100000,0.200000,150,250,440,610,1200,1800,2700,6700,13000,13000,13000,381,7,150,486.8143287469301,40.64504196867347,13439.296166994609,1030.0
1780501906,10,,Aggregated,4.000000,0.200000,150,250,440,610,1200,1800,2700,6700,13000,13000,13000,386,7,150,484.6180348721613,40.64504196867347,13439.296166994609,1030.0
1780501907,10,,Aggregated,4.400000,0.300000,160,260,460,670,1300,1800,2700,6700,13000,13000,13000,394,7,160,493.32378214880526,40.64504196867347,13439.296166994609,1030.0
1780501908,10,,Aggregated,4.200000,0.400000,160,260,460,660,1300,1800,2700,6700,13000,13000,13000,398,7,160,491.3535314034694,40.64504196867347,13439.296166994609,1030.0
1780501909,10,,Aggregated,4.300000,0.400000,160,260,460,640,1300,1700,2600,6200,13000,13000,13000,401,7,160,490.37852981682295,40.64504196867347,13439.296166994609,1030.0
1780501910,10,,Aggregated,4.700000,0.200000,160,260,460,650,1300,1700,2600,6200,13000,13000,13000,405,7,160,487.7839044184872,40.64504196867347,13439.296166994609,1030.0
1780501911,10,,Aggregated,4.700000,0.200000,160,260,460,640,1300,1700,2600,6200,13000,13000,13000,407,7,160,486.41695669169724,40.64504196867347,13439.296166994609,1030.0
1780501912,10,,Aggregated,4.700000,0.200000,160,270,490,660,1300,1800,2600,6200,13000,13000,13000,411,7,160,494.134913823922,40.64504196867347,13439.296166994609,1030.0
1780501913,10,,Aggregated,4.600000,0.200000,160,280,500,670,1300,1800,2600,6200,13000,13000,13000,415,7,160,498.1883255992062,40.64504196867347,13439.296166994609,1030.0
1780501914,10,,Aggregated,4.300000,0.200000,160,280,500,690,1300,1800,2700,6200,13000,13000,13000,419,8,160,509.71487549334756,40.64504196867347,13439.296166994609,1030.0
1780501915,10,,Aggregated,4.400000,0.200000,160,290,500,690,1300,1800,3100,6200,13000,13000,13000,425,9,160,519.8563532320344,40.64504196867347,13439.296166994609,1030.0
1780501916,15,,Aggregated,4.100000,0.200000,160,300,530,700,1300,1800,3200,6200,13000,13000,13000,431,10,160,526.6666828064257,40.64504196867347,13439.296166994609,1030.0
1780501917,20,,Aggregated,4.400000,0.200000,170,310,560,730,1300,1800,3200,6200,13000,13000,13000,439,10,170,533.5999875638903,40.64504196867347,13439.296166994609,1030.0
1780501918,25,,Aggregated,4.400000,0.200000,170,320,580,750,1400,1800,3200,6200,13000,13000,13000,450,10,170,539.5311549082139,40.64504196867347,13439.296166994609,1030.0
1780501919,30,,Aggregated,4.400000,0.300000,180,360,600,760,1400,1800,3100,6200,13000,13000,13000,455,10,180,544.3717442345447,40.64504196867347,13439.296166994609,1030.0
1780501920,35,,Aggregated,4.400000,0.300000,190,400,640,790,1400,1800,3100,6200,13000,13000,13000,474,10,190,555.4436803791713,40.44800001429394,13439.296166994609,1030.0
1780501921,40,,Aggregated,5.300000,0.300000,190,400,650,830,1400,1800,3200,6200,13000,13000,13000,481,11,190,562.2531858977393,40.44800001429394,13439.296166994609,1030.0
1780501922,45,,Aggregated,6.900000,0.300000,200,440,730,850,1400,1800,4700,6200,13000,13000,13000,499,14,200,593.4986667469599,40.44800001429394,13439.296166994609,1030.0
1780501923,50,,Aggregated,7.300000,0.300000,210,490,770,900,1400,2400,4800,6200,13000,13000,13000,518,19,210,636.4018213452006,40.44800001429394,13439.296166994609,1030.0
1780501924,50,,Aggregated,7.300000,0.300000,220,500,770,900,1400,2200,4800,6200,13000,13000,13000,539,19,220,634.9656474896437,40.44800001429394,13439.296166994609,1030.0
1780501925,50,,Aggregated,8.600000,0.700000,220,540,790,880,1400,2100,4700,6200,13000,13000,13000,553,19,220,633.6329487592586,40.44800001429394,13439.296166994609,1030.0
1780501926,50,,Aggregated,12.000000,1.100000,230,560,790,940,1400,1800,4700,6200,13000,13000,13000,564,19,220,639.0607703119229,40.44800001429394,13439.296166994609,1030.0
1780501927,50,,Aggregated,12.800000,1.000000,230,610,850,1100,1500,2600,5600,6200,13000,13000,13000,591,26,230,712.1850952450714,40.44800001429394,13439.296166994609,1030.0
1780501928,50,,Aggregated,13.100000,0.900000,230,630,850,1200,1600,3100,5600,6200,13000,13000,13000,605,31,230,751.3701794805652,40.44800001429394,13439.296166994609,1030.0
1780501929,50,,Aggregated,13.100000,0.900000,230,630,850,1200,1600,3400,5600,6200,13000,13000,13000,612,33,230,758.8883563490954,40.44800001429394,13439.296166994609,1030.0
1780501930,50,,Aggregated,15.300000,2.000000,240,690,900,1200,1600,3900,5600,6200,13000,13000,13000,633,37,240,787.4972564541613,40.44800001429394,13439.296166994609,1030.0
1780501931,50,,Aggregated,15.300000,2.000000,250,730,1000,1300,1600,3900,5600,6200,13000,13000,13000,649,41,250,813.9223201069062,40.44800001429394,13439.296166994609,1030.0
1780501932,50,,Aggregated,15.800000,2.300000,250,730,1000,1300,1600,3900,5600,6200,13000,13000,13000,656,41,250,811.1082867124024,40.44800001429394,13439.296166994609,1030.0
1780501933,50,,Aggregated,16.900000,3.100000,280,750,1100,1300,1600,3900,5600,6200,13000,13000,13000,675,42,280,819.7729867900273,40.44800001429394,13439.296166994609,1030.0
1780501934,50,,Aggregated,15.900000,2.700000,290,770,1100,1300,1800,4300,5600,6200,13000,13000,13000,697,54,290,877.5553466649285,40.44800001429394,13439.296166994609,1030.0
1780501935,50,,Aggregated,15.800000,2.400000,290,780,1200,1300,2200,4100,5600,6200,13000,13000,13000,711,59,290,893.0554140892774,40.44800001429394,13439.296166994609,1030.0
1780501936,50,,Aggregated,15.200000,3.500000,290,780,1200,1300,2500,4300,5600,6200,13000,13000,13000,729,62,290,900.3908413930078,40.44800001429394,13439.296166994609,1030.0
1780501937,50,,Aggregated,15.700000,4.000000,280,770,1200,1300,2500,4300,5600,6200,13000,13000,13000,744,64,280,895.1684375005957,40.44800001429394,13439.296166994609,1030.0
1780501938,50,,Aggregated,15.700000,4.000000,280,760,1100,1300,2600,4400,5600,6200,13000,13000,13000,750,65,270,895.4112606671794,39.77624996332452,13439.296166994609,1030.0
1780501939,50,,Aggregated,15.400000,3.900000,250,750,1100,1300,2600,4300,5600,6200,13000,13000,13000,766,67,250,888.4920416650297,39.77624996332452,13439.296166994609,1030.0
1780501940,50,,Aggregated,14.700000,3.500000,260,770,1200,1300,3000,4400,5600,6200,13000,13000,13000,778,76,260,919.6635946304631,39.77624996332452,13439.296166994609,1030.0
1780501941,50,,Aggregated,14.700000,3.500000,260,770,1200,1300,3100,4500,5600,6600,13000,13000,13000,791,81,260,940.3654057085873,39.77624996332452,13439.296166994609,1030.0
1780501942,50,,Aggregated,14.700000,4.100000,260,770,1200,1300,3100,4500,5600,6600,13000,13000,13000,799,84,260,946.1933003222157,39.77624996332452,13439.296166994609,1030.0
1780501943,50,,Aggregated,14.700000,4.100000,270,770,1200,1300,3100,4500,5600,6300,13000,13000,13000,809,85,270,948.4585303342953,39.77624996332452,13439.296166994609,1030.0
1780501944,50,,Aggregated,14.000000,4.200000,270,780,1200,1400,3300,4500,5600,6300,13000,13000,13000,817,89,270,960.7665879232837,39.77624996332452,13439.296166994609,1030.0
1780501945,50,,Aggregated,13.500000,4.300000,270,790,1200,1400,3500,4600,5600,6600,13000,13000,13000,831,97,270,995.0082268837389,39.77624996332452,13439.296166994609,1030.0
1780501946,50,,Aggregated,12.500000,3.500000,280,800,1300,1400,3600,4700,6200,7900,13000,13000,13000,846,106,280,1065.1000232450763,39.77624996332452,13439.296166994609,1030.0
1780501947,50,,Aggregated,11.700000,3.400000,280,820,1300,1500,3700,4700,6600,11000,13000,13000,13000,869,112,280,1110.00353567127,39.77624996332452,13439.296166994609,1030.0
1780501948,50,,Aggregated,11.700000,4.400000,280,830,1300,1500,3700,4700,7000,11000,13000,13000,13000,879,116,280,1133.3658365566264,39.77624996332452,13439.296166994609,1030.0
1780501949,50,,Aggregated,12.700000,4.800000,290,830,1300,1500,3700,4700,7300,11000,13000,13000,13000,895,118,290,1132.6983374750305,39.65941700153053,13439.296166994609,1030.0
1780501950,50,,Aggregated,12.500000,5.000000,290,830,1300,1500,3700,4700,7000,11000,13000,13000,13000,903,119,290,1132.8177183456146,39.65941700153053,13439.296166994609,1030.0
1780501951,50,,Aggregated,12.700000,5.200000,310,850,1300,1500,3700,4700,7000,11000,13000,13000,13000,925,126,310,1153.5596855851268,39.65941700153053,13439.296166994609,1030.0
1780501952,50,,Aggregated,12.500000,4.400000,310,850,1300,1600,3700,4700,7500,11000,13000,13000,13000,937,128,310,1165.5303210162572,39.65941700153053,13439.296166994609,1030.0
1780501953,50,,Aggregated,12.500000,4.300000,320,850,1300,1600,3700,4700,7700,11000,17000,17000,17000,956,130,320,1187.2113523349676,39.65941700153053,16851.952416996937,1030.0
1780501954,50,,Aggregated,13.600000,4.500000,300,840,1300,1600,3700,4800,8600,11000,17000,17000,17000,971,132,300,1188.9355582297549,39.65941700153053,16851.952416996937,1030.0
1780501955,50,,Aggregated,14.200000,4.500000,300,850,1300,1600,3700,4800,8600,11000,17000,17000,17000,990,136,300,1206.268828702065,39.65941700153053,16851.952416996937,1030.0
1780501956,50,,Aggregated,14.800000,4.100000,290,850,1300,1600,3700,4800,8500,11000,16000,17000,17000,1006,138,290,1209.6558443071467,39.65941700153053,16851.952416996937,1030.0
1780501957,50,,Aggregated,15.800000,4.200000,290,850,1300,1600,3700,4900,8600,11000,16000,17000,17000,1017,141,290,1217.2252239399927,39.65941700153053,16851.952416996937,1030.0
1780501958,50,,Aggregated,15.300000,3.200000,280,840,1300,1600,3700,4900,8600,11000,16000,17000,17000,1027,143,280,1218.3802532834231,39.65941700153053,16851.952416996937,1030.0
1780501959,50,,Aggregated,14.400000,2.600000,280,850,1300,1600,3800,5100,8600,11000,16000,17000,17000,1035,148,280,1229.5911338137,39.31437502615154,16851.952416996937,1030.0
1780501960,50,,Aggregated,14.800000,2.700000,280,850,1300,1700,3900,5100,8500,11000,16000,17000,17000,1052,153,280,1236.4780366313516,36.99070797301829,16851.952416996937,1030.0
1780501961,50,,Aggregated,14.300000,2.700000,280,840,1300,1700,3900,5100,8500,11000,16000,17000,17000,1062,156,280,1237.3269273326298,36.99070797301829,16851.952416996937,1030.0
1780501962,50,,Aggregated,14.700000,3.300000,280,840,1300,1700,3900,5100,8500,11000,16000,17000,17000,1078,160,270,1240.065708984472,36.99070797301829,16851.952416996937,1030.0
1780501963,50,,Aggregated,14.100000,3.100000,280,850,1300,1800,4100,5400,9000,11000,16000,17000,17000,1092,168,280,1291.0135770697916,36.99070797301829,16851.952416996937,1030.0
1780501964,50,,Aggregated,14.100000,3.000000,270,850,1300,1800,4100,5400,8800,11000,16000,17000,17000,1101,170,270,1289.72371169422,36.99070797301829,16851.952416996937,1030.0
1780501965,50,,Aggregated,13.400000,3.500000,270,840,1300,1800,4100,5600,8800,11000,16000,17000,17000,1116,173,260,1290.8416952593393,36.99070797301829,16851.952416996937,1030.0
1780501966,50,,Aggregated,13.500000,4.000000,260,840,1300,1800,4100,5600,9200,11000,16000,17000,17000,1126,177,260,1315.1797855156165,36.99070797301829,16851.952416996937,1030.0
1780501967,50,,Aggregated,12.600000,3.500000,260,840,1300,1800,4100,5700,9200,11000,16000,17000,17000,1136,178,250,1310.5489460735632,36.99070797301829,16851.952416996937,1030.0
1780501968,50,,Aggregated,12.200000,3.600000,250,840,1400,1800,4200,5900,9500,11000,16000,17000,17000,1148,183,250,1327.6171666198452,36.99070797301829,16851.952416996937,1030.0
1780501969,50,,Aggregated,12.200000,4.000000,250,840,1400,1800,4300,6000,9500,11000,16000,17000,17000,1158,186,250,1337.5296875246256,36.99070797301829,16851.952416996937,1030.0
1780501970,50,,Aggregated,11.900000,3.900000,250,840,1400,2000,4300,6000,9500,11000,16000,17000,17000,1166,191,250,1359.0062030682027,36.99070797301829,16851.952416996937,1030.0
1780501971,50,,Aggregated,12.000000,3.800000,250,840,1400,2100,4400,6100,9900,11000,16000,17000,17000,1179,195,250,1365.371718678163,36.99070797301829,16851.952416996937,1030.0
1780501972,50,,Aggregated,11.700000,3.700000,250,840,1400,2100,4400,6000,9900,11000,16000,17000,17000,1182,195,250,1362.6140615732552,36.99070797301829,16851.952416996937,1030.0
1780501973,50,,Aggregated,11.600000,3.900000,250,840,1400,2100,4400,6100,10000,11000,16000,17000,17000,1191,197,250,1367.6973506756476,36.99070797301829,16851.952416996937,1030.0
1780501974,50,,Aggregated,10.700000,3.700000,250,840,1400,2200,4500,6200,10000,12000,16000,17000,17000,1203,202,250,1390.209050800259,36.99070797301829,16851.952416996937,1030.0
1780501975,50,,Aggregated,10.500000,3.200000,250,850,1400,2400,4700,6200,11000,12000,16000,17000,17000,1223,212,250,1430.0773300193666,36.99070797301829,16851.952416996937,1030.0
1780501976,50,,Aggregated,10.000000,2.900000,250,850,1400,2500,4700,6400,11000,13000,16000,17000,17000,1240,220,250,1467.4749612820433,36.99070797301829,16851.952416996937,1030.0
1780501977,50,,Aggregated,10.300000,3.900000,250,850,1500,2600,4800,6700,11000,13000,16000,17000,17000,1258,229,250,1507.2077759934866,36.99070797301829,16851.952416996937,1030.0
1780501978,50,,Aggregated,10.300000,3.900000,250,850,1500,2600,4800,6700,11000,13000,16000,17000,17000,1264,230,250,1508.0931303344623,36.99070797301829,16851.952416996937,1030.0
1780501979,50,,Aggregated,11.900000,5.000000,250,850,1400,2500,4800,6700,11000,13000,16000,17000,17000,1278,230,250,1496.2419459074958,36.99070797301829,16851.952416996937,1030.0
